预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
一阶差分,我的钢铁网：高炉生铁：日均产量：全球（月度）,ID01722076,待检验,0.010116,1.227231,-0.000068
一阶差分,我的钢铁网：高炉生铁：产量：全球（月度）,ID01722077,待检验,0.084981,96.037533,-0.000001
一阶差分,铁矿石非主流矿山到中国发运（月度）,IO_SHIP_EST_AUS_017_month,待检验,0.405571,150.745523,-0.000007
一阶差分,铁矿石全球发中国总量（月度）,IO_SHIP_EST_GLOB_006_month,待检验,-1.852928,419.298394,-0.000020
一阶差分,铁矿石超特粉发中国（月度）,IO_SHIP_VOL_CTF_014_month,待检验,0.181281,21.758094,-0.000069
一阶差分,铁矿石淡水河谷发中国总量（月度）,IO_SHIP_VOL_GLOB_016_month,待检验,0.123572,64.668816,-0.000004
一阶差分,铁矿石PB块发中国（月度）,IO_SHIP_VOL_PBB_011_month,待检验,0.126102,21.987215,-0.000033
一阶差分,铁矿石PB粉发中国（月度）,IO_SHIP_VOL_PBF_009_month,待检验,0.211677,40.437045,-0.000027
一阶差分,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：当月同比,M0000070,待检验,-0.001400,0.555994,-0.000006
一阶差分,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：累计同比,M0000071,待检验,-0.000871,0.420690,-0.000004
一阶差分,中国：固定资产投资完成额：制造业：累计同比,M0000357,待检验,-0.001142,0.912929,-0.000002
一阶差分,中国：CPI：当月同比,M0000612,待检验,-0.000075,0.091781,-0.000001
一阶差分,中国：PPI：当月同比,M0001227,待检验,0.002297,0.175560,-0.000171
一阶差分,中国：M1,M0001382,待检验,212.723705,7750.539584,-0.000754
一阶差分,中国：M2,M0001384,待检验,571.608270,4723.877658,-0.014650
一阶差分,中国：制造业PMI,M0017126,待检验,0.000185,0.379350,-0.000000
一阶差分,中国：社会融资规模存量：同比,M5525763,待检验,-0.001215,0.084534,-0.000207
一阶差分,中国固定资产投资完成额：基础设施投资额：累计同比,M5531328,待检验,-0.001796,0.942926,-0.000004
一阶差分,卡拉加斯粉：发货量：巴西联邦共和国：明细（月度）,RE00034182_month,待检验,-0.129277,66.889391,-0.000004
一阶差分,超特粉：发货量：澳大利亚联邦：明细（月度）,RE00035602_month,待检验,0.196499,25.621035,-0.000059
一阶差分,PB块：发货量：澳大利亚联邦：明细（月度）,RE00035610_month,待检验,0.155866,28.671471,-0.000030
一阶差分,PB粉：发货量：澳大利亚联邦：明细（月度）,RE00035620_month,待检验,0.259665,50.748899,-0.000026
一阶差分,中国：产量：粗钢：当月值,S0027374,待检验,0.626538,90.962015,-0.000047
一阶差分,中国：产量：空调：当月值,S0028202,待检验,0.629284,61.397192,-0.000105
一阶差分,中国：产量：家用电冰箱：当月值,S0028206,待检验,0.114365,11.974411,-0.000091
一阶差分,中国：产量：家用洗衣机：当月值,S0028210,待检验,0.136889,12.083018,-0.000128
一阶差分,天津：产量：粗钢：当月值,S0029325,待检验,-0.001178,3.599772,-0.000000
一阶差分,河北：产量：粗钢：当月值,S0029332,待检验,0.121378,33.564077,-0.000013
一阶差分,山西：产量：粗钢：当月值,S0029339,待检验,0.052984,9.106937,-0.000034
一阶差分,内蒙古：产量：粗钢：当月值,S0029346,待检验,0.022297,4.324640,-0.000027
一阶差分,辽宁：产量：粗钢：当月值,S0029353,待检验,0.023821,6.150217,-0.000015
一阶差分,吉林：产量：粗钢：当月值,S0029360,待检验,0.006475,3.077543,-0.000004
一阶差分,黑龙江：产量：粗钢：当月值,S0029367,待检验,0.013969,1.146115,-0.000149
一阶差分,上海：产量：粗钢：当月值,S0029374,待检验,-0.006652,2.038877,-0.000011
一阶差分,江苏：产量：粗钢：当月值,S0029381,待检验,0.033385,15.565411,-0.000005
一阶差分,浙江：产量：粗钢：当月值,S0029388,待检验,0.000518,1.689618,-0.000000
一阶差分,安徽：产量：粗钢：当月值,S0029395,待检验,0.032794,5.064284,-0.000042
一阶差分,福建：产量：粗钢：当月值,S0029402,待检验,0.050745,7.003696,-0.000053
一阶差分,江西：产量：粗钢：当月值,S0029409,待检验,0.012406,2.819759,-0.000019
一阶差分,山东：产量：粗钢：当月值,S0029416,待检验,0.017431,8.811540,-0.000004
一阶差分,河南：产量：粗钢：当月值,S0029423,待检验,0.005099,6.790363,-0.000001
一阶差分,湖北：产量：粗钢：当月值,S0029430,待检验,0.007674,5.248239,-0.000002
一阶差分,湖南：产量：粗钢：当月值,S0029437,待检验,0.016092,2.490601,-0.000042
一阶差分,广东：产量：粗钢：当月值,S0029444,待检验,0.053158,4.300797,-0.000153
一阶差分,广西：产量：粗钢：当月值,S0029451,待检验,0.071191,9.050147,-0.000062
一阶差分,重庆：产量：粗钢：当月值,S0029465,待检验,0.011141,2.505129,-0.000020
一阶差分,四川：产量：粗钢：当月值,S0029472,待检验,0.029039,2.991899,-0.000094
一阶差分,贵州：产量：粗钢：当月值,S0029479,待检验,-0.001389,1.310497,-0.000001
一阶差分,云南：产量：粗钢：当月值,S0029486,待检验,0.015313,2.354298,-0.000042
一阶差分,陕西：产量：粗钢：当月值,S0029500,待检验,0.002781,2.703332,-0.000001
一阶差分,甘肃：产量：粗钢：当月值,S0029507,待检验,0.011711,2.224902,-0.000028
一阶差分,青海：产量：粗钢：当月值,S0029514,待检验,0.001788,0.454973,-0.000015
一阶差分,宁夏：产量：粗钢：当月值,S0029521,待检验,0.003979,1.179920,-0.000011
一阶差分,新疆：产量：粗钢：当月值,S0029528,待检验,0.019350,3.213730,-0.000036
一阶差分,中国：房地产开发投资完成额：累计值,S0029656,待检验,-18.479659,5992.781344,-0.000010
一阶差分,中国：商品房销售面积：累计值,S0029658,待检验,-23.693632,7623.895684,-0.000010
一阶差分,中国：房屋施工面积：累计值,S0029668,待检验,-48.125834,8792.621924,-0.000030
一阶差分,中国：房屋新开工面积：累计值,S0029669,待检验,-34.379655,8566.625803,-0.000016
一阶差分,中国：房屋竣工面积：累计值,S0029670,待检验,-16.536460,4711.056821,-0.000012
一阶差分,天津：产量：生铁：当月值,S0063581,待检验,0.013369,3.391603,-0.000016
一阶差分,河北：产量：生铁：当月值,S0063582,待检验,0.099234,26.592145,-0.000014
一阶差分,山西：产量：生铁：当月值,S0063583,待检验,0.051022,7.923798,-0.000041
一阶差分,内蒙古：产量：生铁：当月值,S0063584,待检验,0.002068,3.209608,-0.000000
一阶差分,辽宁：产量：生铁：当月值,S0063585,待检验,0.016448,4.863483,-0.000011
一阶差分,吉林：产量：生铁：当月值,S0063586,待检验,0.009435,1.905298,-0.000025
一阶差分,黑龙江：产量：生铁：当月值,S0063587,待检验,0.011912,0.906423,-0.000173
一阶差分,上海：产量：生铁：当月值,S0063588,待检验,-0.006639,1.626354,-0.000017
一阶差分,江苏：产量：生铁：当月值,S0063589,待检验,0.083148,11.176001,-0.000055
一阶差分,浙江：产量：生铁：当月值,S0063590,待检验,-0.000724,0.914570,-0.000001
一阶差分,安徽：产量：生铁：当月值,S0063591,待检验,0.025815,2.340993,-0.000122
一阶差分,福建：产量：生铁：当月值,S0063592,待检验,0.007206,1.477153,-0.000024
一阶差分,江西：产量：生铁：当月值,S0063593,待检验,0.006470,2.119090,-0.000009
一阶差分,山东：产量：生铁：当月值,S0063594,待检验,0.021804,7.336387,-0.000009
一阶差分,河南：产量：生铁：当月值,S0063595,待检验,0.012997,5.060483,-0.000007
一阶差分,湖北：产量：生铁：当月值,S0063596,待检验,0.012514,3.730075,-0.000011
一阶差分,湖南：产量：生铁：当月值,S0063597,待检验,0.014225,1.933354,-0.000054
一阶差分,广东：产量：生铁：当月值,S0063598,待检验,0.022553,2.049293,-0.000121
一阶差分,广西：产量：生铁：当月值,S0063599,待检验,0.062200,3.104598,-0.000402
一阶差分,重庆：产量：生铁：当月值,S0063601,待检验,0.009815,1.988715,-0.000024
一阶差分,四川：产量：生铁：当月值,S0063602,待检验,0.009142,2.226600,-0.000017
一阶差分,贵州：产量：生铁：当月值,S0063603,待检验,-0.002036,0.783460,-0.000007
一阶差分,云南：产量：生铁：当月值,S0063604,待检验,0.004983,1.737408,-0.000008
一阶差分,陕西：产量：生铁：当月值,S0063605,待检验,0.001745,2.065324,-0.000001
一阶差分,甘肃：产量：生铁：当月值,S0063606,待检验,0.007560,1.457542,-0.000027
一阶差分,青海：产量：生铁：当月值,S0063607,待检验,0.001508,0.388825,-0.000015
一阶差分,宁夏：产量：生铁：当月值,S0063608,待检验,0.004684,1.298015,-0.000013
一阶差分,新疆：产量：生铁：当月值,S0063609,待检验,0.015260,2.814012,-0.000029
一阶差分,中国：产量：挖掘机：当月值,S0073088,待检验,11.025086,832.336799,-0.000176
一阶差分,247家钢铁企业：液态铁：日均产量：中华人民共和国（季度）,ID00184088_quarter,待检验,-0.303826,194.318790,-0.000002
一阶差分,PB粉：产量：力拓集团（季度）,ID00185747,待检验,0.245841,344.758528,-0.000001
一阶差分,PB粉：销售数量：力拓集团（季度）,ID00185749,待检验,-2.515184,475.372015,-0.000028
一阶差分,PB块：产量：力拓集团（季度）,ID00185751,待检验,0.455506,211.968219,-0.000005
一阶差分,PB块：销售数量：力拓集团（季度）,ID00185753,待检验,-1.148138,242.405870,-0.000022
一阶差分,块矿：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,ID00186193,待检验,1.551360,131.079665,-0.000140
一阶差分,罗布河粉：产量：力拓集团（季度）,ID00186280,待检验,-0.466596,87.651827,-0.000028
一阶差分,罗布河粉：销售数量：力拓集团（以股份占比计）（季度）,ID00186281,待检验,-0.256139,54.700871,-0.000022
一阶差分,罗布河粉：销售数量：力拓集团（季度）,ID00186282,待检验,-0.483232,103.209350,-0.000022
一阶差分,罗布河块：产量：力拓集团（季度）,ID00186284,待检验,0.016636,45.973033,-0.000000
一阶差分,罗布河块：销售数量：力拓集团（以股份占比计）（季度）,ID00186285,待检验,-0.061262,24.060090,-0.000006
一阶差分,罗布河块：销售数量：力拓集团（季度）,ID00186286,待检验,-0.115395,45.413079,-0.000006
一阶差分,铁精粉：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,ID00186408,待检验,-1.282546,372.088203,-0.000012
一阶差分,铁矿石：产量：澳大利亚必和必拓集团：100%股权（季度）,ID00186666,待检验,0.684183,538.551418,-0.000002
一阶差分,铁矿石：产量：巴西北方地区：巴西淡水河谷公司（季度）,ID00186669,待检验,-0.189068,808.235217,-0.000000
一阶差分,铁矿石：产量：巴西东南地区：巴西淡水河谷公司（季度）,ID00186670,待检验,-3.217586,324.690085,-0.000098
一阶差分,铁矿石：产量：巴西南方地区：巴西淡水河谷公司（季度）,ID00186671,待检验,-3.710589,326.700655,-0.000129
一阶差分,铁矿石：加工量：福蒂斯丘金属集团（季度）,ID00186683,待检验,0.001822,0.350050,-0.000027
一阶差分,铁矿石：产量：力拓集团（以股份占比计）（季度）,ID00186684,待检验,0.192501,575.494096,-0.000000
一阶差分,铁矿石：销售量合计：澳大利亚必和必拓集团（季度）,ID00186985,待检验,-0.243729,486.923990,-0.000000
一阶差分,铁矿石：销售量合计：全球：巴西淡水河谷公司（季度）,ID00186990,待检验,-4.574597,1592.346764,-0.000008
一阶差分,铁矿石：销售数量：中华人民共和国：巴西淡水河谷公司（季度）,ID00187000,待检验,-1.493795,1370.520154,-0.000001
一阶差分,铁矿石：销售量合计：力拓集团：力拓皮尔巴拉矿区（季度）,ID00187001,待检验,-3.476367,887.924381,-0.000015
一阶差分,铁矿石：销售量合计：力拓集团（季度）,ID00187002,待检验,-4.136520,892.548202,-0.000021
一阶差分,巴西淡水河谷公司：销售数量：铁矿石（除原矿）（季度）,ID00187017,待检验,-0.002939,1.480767,-0.000004
一阶差分,世界钢铁工业协会：高炉生铁：产量：全球（季度）,ID00313193_quarter,待检验,6.106417,1404.337341,-0.000019
一阶差分,铁矿石：产量：力拓皮尔巴拉矿区（季度）,ID00392622,待检验,-0.663322,677.019006,-0.000001
一阶差分,铁矿石：发货量：澳大利亚联邦：力拓集团（季度）,ID01155774_quarter,待检验,-0.080302,93.072051,-0.000001
一阶差分,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（季度）,ID01155776_quarter,待检验,0.358949,51.864015,-0.000048
一阶差分,球团矿：销售数量：全球：巴西淡水河谷公司（季度）,ID01434259,待检验,-1.607906,167.182055,-0.000093
一阶差分,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（季度）,ID01562389_quarter,待检验,0.508047,20.009504,-0.000645
一阶差分,PB块：到港量：47个港口：力拓集团：明细（季度）,ID01562396_quarter,待检验,0.075268,24.521933,-0.000009
一阶差分,PB粉：到港量：47个港口：力拓集团：明细（季度）,ID01562397_quarter,待检验,-0.257833,51.641004,-0.000025
一阶差分,铁矿石：到港量：47个港口（季度）,ID01565061_quarter,待检验,19.482819,652.241727,-0.000893
一阶差分,铁矿石：加工量：铁桥项目：福蒂斯丘金属集团（季度）,ID01879051,待检验,0.001748,0.036969,-0.002238
一阶差分,铁矿石：澳大利亚联邦产区：发货量（季度）,ID02039108_quarter,待检验,6.769888,384.457803,-0.000310
一阶差分,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（季度）,ID02039109_quarter,待检验,-0.821515,193.866957,-0.000018
一阶差分,铁矿石非主流矿山到中国发运（季度）,IO_SHIP_EST_AUS_017_quarter,待检验,0.678856,139.913563,-0.000024
一阶差分,铁矿石全球发中国总量（季度）,IO_SHIP_EST_GLOB_006_quarter,待检验,-0.758194,308.632302,-0.000006
一阶差分,铁矿石超特粉发中国（季度）,IO_SHIP_VOL_CTF_014_quarter,待检验,0.644081,31.227860,-0.000426
一阶差分,铁矿石淡水河谷发中国总量（季度）,IO_SHIP_VOL_GLOB_016_quarter,待检验,0.310891,99.696002,-0.000010
一阶差分,铁矿石PB块发中国（季度）,IO_SHIP_VOL_PBB_011_quarter,待检验,0.460554,34.782402,-0.000175
一阶差分,铁矿石PB粉发中国（季度）,IO_SHIP_VOL_PBF_009_quarter,待检验,0.857596,61.663669,-0.000194
